src_text,tgt_text,src_lang,tgt_lang
ﺼﻟﺐ,"тегі бір (адам), бір текті, қандас",chg_Arab,kaz_Cyrl
ديمادى,She did not say,chg_Arab,eng_Latn
ﺪﺍﺮ,"used before compound words in the meaning of location, place, or place",chg_Arab,eng_Latn
ﺘﻭﺸﻴﻧﺪﻴﻦ,from the side,chg_Arab,eng_Latn
ﺑﻭﻜﻭﻥ,бүгі,chg_Arab,kaz_Cyrl
خوب,жақсы,chg_Arab,kaz_Cyrl
ﺍﻮﻠﺘﻮﺭﺪﻳﻼﺮ,"(they) lived, inhabited",chg_Arab,eng_Latn
ياشورون,құпия,chg_Arab,kaz_Cyrl
ميدان,field,chg_Arab,eng_Latn
ﺍﻮﻏﻼﻦ,child,chg_Arab,eng_Latn
ﺁﻏﺮﻴﺐ,sick,chg_Arab,eng_Latn
ﻗﺮﺍﻮﻠﻼﺮ,"guards, security guards",chg_Arab,eng_Latn
ﺗﻮﺭﺕ,төрт,chg_Arab,kaz_Cyrl
سيحون درياسی,Сейхун дариясы,chg_Arab,kaz_Cyrl
کوب,many,chg_Arab,eng_Latn
ﺍﻋﺘﺭﺍﺾ,қарсы лық,chg_Arab,kaz_Cyrl
اونينک,оның,chg_Arab,kaz_Cyrl
ﺴﺭﭘﻮﺶ,"covered, covered",chg_Arab,eng_Latn
ﺳﻨﻜﻠﻰ,сіңілі,chg_Arab,kaz_Cyrl
اولار يالغان ايتغاندە خواجە مناسب کورماى دور ايرديلار,"Олар жалған айтқанда, қожа мүнәсіп көрмес еді",chg_Arab,kaz_Cyrl
ﺍﺴﻴﻍ,hot,chg_Arab,eng_Latn
ﺍﺮﺍﻻﺶ,mixed,chg_Arab,eng_Latn
ايچ,interior,chg_Arab,eng_Latn
ﻔﺭﺍﻏﺕ,quiet,chg_Arab,eng_Latn
جهت,бағыт,chg_Arab,kaz_Cyrl
ﺨﺳﺘﻪ,"disease, illness",chg_Arab,eng_Latn
ﺒﻳﻼﻥ,көмектес септік жалғауы,chg_Arab,kaz_Cyrl
مولانا,master,chg_Arab,eng_Latn
غە ... قدر ,up to ... ,chg_Arab,eng_Latn
هرات,Герат,chg_Arab,kaz_Cyrl
ﺘﻭﻗﻊ,күту,chg_Arab,kaz_Cyrl
ﻗﻴﺮﻳﻠﺪﻴﻼﺮ,"killed, killed",chg_Arab,eng_Latn
ظرافت,prank,chg_Arab,eng_Latn
يول لار,roads,chg_Arab,eng_Latn
ﺍﻮﻠﺘﻮﺮﺍ ﺍﻮﻠﺘﻮﺮﺍ,өлтіре-өлтіре,chg_Arab,kaz_Cyrl
نيچوک,қалай,chg_Arab,kaz_Cyrl
بر بر,Бір-біріне,chg_Arab,kaz_Cyrl
اويقولا,Ұйықтау,chg_Arab,kaz_Cyrl
ﮐﻠﻪﺴﻰ,басы,chg_Arab,kaz_Cyrl
قولاق,ear,chg_Arab,eng_Latn
ﺒﺮﮐﻴﻧﺩﻴﻼﺭ,fortified,chg_Arab,eng_Latn
ﺴﻮﻨﻜﺎﻜﻰ,bone (body part),chg_Arab,eng_Latn
موي,hairy,chg_Arab,eng_Latn
محکم,firmly,chg_Arab,eng_Latn
ﺍﻭﺯﻏﺎﻦ,"grown up, enlarged",chg_Arab,eng_Latn
تومشوغ,тұмсық,chg_Arab,kaz_Cyrl
ﻗﻮﺸﻼﺐ,құс салып,chg_Arab,kaz_Cyrl
بلکە,perhaps,chg_Arab,eng_Latn
ﻜﻮﭙﺮﻮﮐﺪﻴﻥ,көпір,chg_Arab,kaz_Cyrl
ﻳﺎﺩﻴﻣﺩﺍ,"in my mind, in my memory",chg_Arab,eng_Latn
ميلان,preference,chg_Arab,eng_Latn
فرغانە,Ferghana,chg_Arab,eng_Latn
-توش,құлау,chg_Arab,kaz_Cyrl
ملک جبار بار ايرميش,It seems there was a powerful king,chg_Arab,eng_Latn
ﺘﻧﻜﺭﻯ ﺗﻌﺎﻠﻰﻧﻳﻧﮏ,Алла-тағала,chg_Arab,kaz_Cyrl
قاچ-,to flee,chg_Arab,eng_Latn
سورا-,билеу,chg_Arab,kaz_Cyrl
شورپا گوشت و توزدور,soup is meat and salt,chg_Arab,eng_Latn
ﺯﮐﺭ,male animal genitalia,chg_Arab,eng_Latn
ﻣﻨﻗﻃﻊ,"аяқталу, біту",chg_Arab,kaz_Cyrl
ﺍﻳﻐﻮﺭ,ұйғыр,chg_Arab,kaz_Cyrl
ﻤﺪﺕ,"уақыт аралығы, уақыт мөлшері",chg_Arab,kaz_Cyrl
ﺼﺪﻖ,садақ,chg_Arab,kaz_Cyrl
ﻴﻗﺎﺴﻴﻦ,the shore,chg_Arab,eng_Latn
ﺻﺪﺍﻗﻳﻡ,my bow,chg_Arab,eng_Latn
ﻴﺴﺎﻮﻧﻴﻦ,"army, troop",chg_Arab,eng_Latn
خانقە,Ханака (діни үй),chg_Arab,kaz_Cyrl
بزرگوار,great,chg_Arab,eng_Latn
ﻫﺮ ﻧﻴﻣﺎﻧﻴﻧﮏ,of everything,chg_Arab,eng_Latn
چهار يارى بولماسە پز بر طرفکە کتالى,"сүннит болмаса, біз бір жаққа кетелік",chg_Arab,kaz_Cyrl
چيق-,to leave,chg_Arab,eng_Latn
اولاردە,оларда,chg_Arab,kaz_Cyrl
اصلا,еш,chg_Arab,kaz_Cyrl
کونکلى يومشادى,His heart softened,chg_Arab,eng_Latn
ﻤﺮﺩ,кісі,chg_Arab,kaz_Cyrl
الحمدلله رب العلمين,Әл-хамду лилләһи раббил-әләмин,chg_Arab,kaz_Cyrl
ﻫﻣﻳﺷﻪ,"әрдайым , әрқашан",chg_Arab,kaz_Cyrl
ﺩﻫﻗﺎﻦ,"диқан, егінші",chg_Arab,kaz_Cyrl
ﺍﻏﺎﻻﺭﻴﻤﻐﻪ,to my brothers,chg_Arab,eng_Latn
ﺒﻭﻻﻗﻨﻳﻧﮏ,бұлақтың,chg_Arab,kaz_Cyrl
ﺩﺴﺘﺎﻦ,long poem,chg_Arab,eng_Latn
ﺯﺮﻜﺭ,master carpenter,chg_Arab,eng_Latn
ﻣﺷﻐﻞ,"от, жалын",chg_Arab,kaz_Cyrl
ﺍﻴﻤﺎﻦ,I don't care.,chg_Arab,eng_Latn
ولی,бірақ,chg_Arab,kaz_Cyrl
حضرت مولانا ايدي لار حى على الصلاح يعنى تريک بولسانک صلاح غە کلکيل,"The Master said, ""We said, Ḥayya ʿalà ‘ṣ-ṣalāḥ, or ‘If you are aware, come to morning prayers!’",chg_Arab,eng_Latn
توغلوق تمور خان سوردى سيزلار اولى مو منينک بو ايطم اولى مو ديدى,"Tughluq Temür Khan asked, ""Are you better? Or is this dog of mine better?""",chg_Arab,eng_Latn
ﺁﭺ ﻮ ﺁﺮﻭﻗﻰ,"hungry, naked, and destitute people",chg_Arab,eng_Latn
همیشه,always,chg_Arab,eng_Latn
ﻗﻭﺪﺍﻻﻕ,"light, not heavy",chg_Arab,eng_Latn
کورورلار,көреді,chg_Arab,kaz_Cyrl
ﺍﻃﺮﺍﻔﻴﻧﻰ,"айналасын , жан-жағын",chg_Arab,kaz_Cyrl
رباعيات,рубаят,chg_Arab,kaz_Cyrl
ﺴﻌﻰ,try,chg_Arab,eng_Latn
يارليق,жариялау,chg_Arab,kaz_Cyrl
فرض,Парыз,chg_Arab,kaz_Cyrl
ﺨﻮﺮﺠﻳﻧﻧﻰ,basket (woolen bag),chg_Arab,eng_Latn
بالالار خطاىدە نمە کورادورلار؟,балалар Қытайда не көреді?,chg_Arab,kaz_Cyrl
 احمت خان,Ахмет хан,chg_Arab,kaz_Cyrl
توردوق,тұрдық,chg_Arab,kaz_Cyrl
ﺗﻮﻗﻭﺰﻨﭼﻰ,тоғызыншы,chg_Arab,kaz_Cyrl
ﺒﻴﻟﻤﺎﻦ,білмеймін,chg_Arab,kaz_Cyrl
ساقلا,күту,chg_Arab,kaz_Cyrl
ﺍﻧﺪﺍﻍ,like that,chg_Arab,eng_Latn
بو چاى قرادور,Бұл шай қара,chg_Arab,kaz_Cyrl
ﻗﺎﭽﻴﺐ ﺑﻮﺴﻳﺐ,қашып-босып,chg_Arab,kaz_Cyrl
جبار,tyrannical,chg_Arab,eng_Latn
 درکاه حق,the presence of God,chg_Arab,eng_Latn
سو,су,chg_Arab,kaz_Cyrl
يومولاق,домалақ,chg_Arab,kaz_Cyrl
ییللار,жылдар,chg_Arab,kaz_Cyrl
سولا-,қамап қою,chg_Arab,kaz_Cyrl
رخصت,permission,chg_Arab,eng_Latn
ﺘﻓﻧﮏ,мылтық,chg_Arab,kaz_Cyrl
ﻧﻣﺮﺴﻪﻻﺮﻧﻰ,нәрселерін,chg_Arab,kaz_Cyrl
ﺤﻮﺕ,The second month of the Iranian calendar,chg_Arab,eng_Latn
ﺁﺘﻠﻰ,атты,chg_Arab,kaz_Cyrl
قند اچیق ایماس دور,sugar is not bitter,chg_Arab,eng_Latn
اى کول,Айкөл,chg_Arab,kaz_Cyrl
من اوشول يردە ايرديم,I was in that place.,chg_Arab,eng_Latn
حضرت مولانا بنظر تحمل ملاحظ قلديلار,Хазіреті Мәуләна төзім назарымен мұқият қарады,chg_Arab,kaz_Cyrl
ﺘﺎﺒﺎﻴﻦ,кездесейін,chg_Arab,kaz_Cyrl
باشليق,represented by,chg_Arab,eng_Latn
تانک اتقاندا کرالى ديب بر کنارەدا قوندى لار,"Таң атқанда кірелік деп, бір шеткері жерге қонды",chg_Arab,kaz_Cyrl
سيحون سوي ساوق ايماس ايدى,the Jaxartes waters were not cold,chg_Arab,eng_Latn
چونک بوقا بار,үлкен бұқа бар,chg_Arab,kaz_Cyrl
ﻴﺘﻴﻼﻨﭼﻴﺴﻴﻧﻴﻧﮏ,of the seventh,chg_Arab,eng_Latn
ﻀﺮﺍﺮ,зиян,chg_Arab,kaz_Cyrl
ﻗﺎﻴﻘﻮ,сындыру,chg_Arab,kaz_Cyrl
انينک,оның,chg_Arab,kaz_Cyrl
فقير,кедей,chg_Arab,kaz_Cyrl
مفلس,poor,chg_Arab,eng_Latn
ﺍﻮﻏﻠﻳﻨﺪﻳﻦ,ұлынан,chg_Arab,kaz_Cyrl
برادور,he gives,chg_Arab,eng_Latn
ﻳﺎﻳﻼﺭ,"жайлайтын, қыстанатын",chg_Arab,kaz_Cyrl
يراق,Жырақ,chg_Arab,kaz_Cyrl
ﻨﭽﻮﻦ,why,chg_Arab,eng_Latn
عدد,number,chg_Arab,eng_Latn
ﺪﺍﻧﺶ,білім,chg_Arab,kaz_Cyrl
ﺒﺎﺷﻴﻐﻪ,to the head,chg_Arab,eng_Latn
ﺸﺮﺍﺐ,"шарап , ішімдік",chg_Arab,kaz_Cyrl
حد غربى عام اريق غە متصل,"To the west, it abuts the common irrigation ditch.",chg_Arab,eng_Latn
شهرغە يتکاج شهر اوضاعين متغير تابيب خلايقنى عيسى عليه السلام دينيغە فهم قيلميش,"қалаға жеткен соң, қала жағдайын өзгергенін көріп, халықты Иса ғалейһис-сәлем дінінде екенін түсініп",chg_Arab,kaz_Cyrl
ﻤﺠﻴﺩ,"әйгілі , атақты, даңқты",chg_Arab,kaz_Cyrl
لقب,nickname,chg_Arab,eng_Latn
تیدی,said,chg_Arab,eng_Latn
ﺳﺮﻮﭘﺎﻴﻠﻰ,шапанды,chg_Arab,kaz_Cyrl
و ینە فرمان بولدیكە دم باسغلدیب,"Және перман болды кі: «Дем басғын», – деп",chg_Arab,kaz_Cyrl
ﻫﻡ ﺳﺎﻝ,"жасты , құрдас",chg_Arab,kaz_Cyrl
ﻗﺴﻣﺕ,division,chg_Arab,eng_Latn
ﻴﻤﻴﻦ,"safe, quiet",chg_Arab,eng_Latn
من بخاراغە سير قيلغاي من مو,Мен Бұхараға сапар шегейін бе?,chg_Arab,kaz_Cyrl
من اوزوم تاجيک دورمن ترک ايماس,"I am a Tajik myself, not a Turk.",chg_Arab,eng_Latn
ﺁﺘﺎ,"қарт, қария",chg_Arab,kaz_Cyrl
ﻴﺘﻴﻼﻧﭽﻰ,seventh,chg_Arab,eng_Latn
قدم,step,chg_Arab,eng_Latn
يانکيدين,anew,chg_Arab,eng_Latn
کايلار,they shall,chg_Arab,eng_Latn
سيز,сіз,chg_Arab,kaz_Cyrl
ﻴﺎﻠﻐﺎﻨﻴﻥ,lie,chg_Arab,eng_Latn
سوزونک,сөзің,chg_Arab,kaz_Cyrl
ﻣﻮﻧﺪﺍﻍ,such,chg_Arab,eng_Latn
ﺑﻮﺰﻮﻻ ﺑﻮﺰﻮﻻ,бөліне-бөліне,chg_Arab,kaz_Cyrl
ﻴﺎﻏﻴﺐ,close,chg_Arab,eng_Latn
اولاد,progeny,chg_Arab,eng_Latn
ﺒﺎﺷﻗﺎﺮﻏﻭﺪﻴﮏ,басқаратындай,chg_Arab,kaz_Cyrl
شيدا,crazy,chg_Arab,eng_Latn
هرات,Herat,chg_Arab,eng_Latn
ﺍﺮﺘﻭﻕ,артық,chg_Arab,kaz_Cyrl
کورماسميز,we do not see,chg_Arab,eng_Latn
ﺁﻭ,beast,chg_Arab,eng_Latn
ﺘﺷﻴﺏ,тесіп,chg_Arab,kaz_Cyrl
ﻴﻭﺭﺘﺎﻏﻮﻟﺪﻴﻦ,"жортуылшыдан, таушыдан",chg_Arab,kaz_Cyrl
اشت,есті-,chg_Arab,kaz_Cyrl
اوق,arrow,chg_Arab,eng_Latn
موندين اولوغ راق قورغان يوقتور,мұнан ұлырақ қорған жоқ,chg_Arab,kaz_Cyrl
ﭘﻳﻐﻣﺑﺭﻠﻴﻖ,prophecy,chg_Arab,eng_Latn
ﺍﻳﭽﻴﻨﻰ,ісін,chg_Arab,kaz_Cyrl
ﭘﺸﺕ ﭙﻨﺎﻩ,"supportive, sheltering",chg_Arab,eng_Latn
ﻏﻟﺕ,қате лесу,chg_Arab,kaz_Cyrl
پادشاهزاده,king's son,chg_Arab,eng_Latn
ﺍﻭﻟﻮﮎ,"separate, part",chg_Arab,eng_Latn
ﻗﻭﻯ,sheep,chg_Arab,eng_Latn
تز,тізе,chg_Arab,kaz_Cyrl
ياشورون,open,chg_Arab,eng_Latn
سعى,effort,chg_Arab,eng_Latn
ﺍﻴﺎﻗﻰ,foot,chg_Arab,eng_Latn
ﻗﻤﺎﺪﻴﻼﺭ,олар қоршады,chg_Arab,kaz_Cyrl
ﺗﻮﻏﻭﺸﻠﻰ,"by birth, by nature",chg_Arab,eng_Latn
الارنى مدفون قيليب اول ير خلايققا عظيم معبد بولميش,and buried them there. That place came to be a great place of worship for the people,chg_Arab,eng_Latn
ﺗﻮﺮﺗﻮﻤﻴﺯ,the four of us,chg_Arab,eng_Latn
ﻳﺗﻣﺷﻛﺎ,жетпіске,chg_Arab,kaz_Cyrl
ﻗﻭﻻﻗﻳﻨﮑﻧﻰ,your ears,chg_Arab,eng_Latn
و الصلاة والسلام علی رسوله محمد,уәс-салату уәс-сәләму алә расулиһи Мұхаммед,chg_Arab,kaz_Cyrl
ياوغە,жауыз,chg_Arab,kaz_Cyrl
ﺍﻴﻤﺪﻯ,now,chg_Arab,eng_Latn
ﻤﺣﺻﻞ,"public levy, tax",chg_Arab,eng_Latn
ﭘﺸﻛﺵ,"тарту-таралғы, сыйлық (ﭘﺸﻛﺸﻠﺮ)",chg_Arab,kaz_Cyrl
اوشول,анау,chg_Arab,kaz_Cyrl
قیلمايمن,I do not do it.,chg_Arab,eng_Latn
بيز ايماس ايردوق,we were not,chg_Arab,eng_Latn
كیلادور,келе жатыр,chg_Arab,kaz_Cyrl
ﺴﻮﻴﻮﻧﻳﺏ,pleased,chg_Arab,eng_Latn
خواهلایدورمو,Does she want it?,chg_Arab,eng_Latn
کاى,he shall,chg_Arab,eng_Latn
بو باى يمان ايماس مو,Is this wealthy man not bad?,chg_Arab,eng_Latn
ﺍﻴﺮﺴﺯ,single,chg_Arab,eng_Latn
ﻋﻓﻭ,кешірім,chg_Arab,kaz_Cyrl
فکر,идея,chg_Arab,kaz_Cyrl
خبر بېر,to give news,chg_Arab,eng_Latn
ﻤﻭﺠﻭﺩ,"yes, no",chg_Arab,eng_Latn
ﺒﻮﺰﻭﻠﻮﺮﻏﻪ,"бөлінді, бөлінерге",chg_Arab,kaz_Cyrl
ﻴﺑﺎﺮﻴﻧﮏ,"тық, кіргіз",chg_Arab,kaz_Cyrl
ساعت,сағат,chg_Arab,kaz_Cyrl
سن,you,chg_Arab,eng_Latn
ﻤﺮﺘﺒﻪ,"мәрте , рет",chg_Arab,kaz_Cyrl
ﻗﺎﻴﻦ ﺁﻏﺎﺳﻰ,қайын ағасы,chg_Arab,kaz_Cyrl
ﻗﺮﻯ,кәрі,chg_Arab,kaz_Cyrl
اول,ол,chg_Arab,kaz_Cyrl
کلکاى,may she come,chg_Arab,eng_Latn
يولغە,жолға,chg_Arab,kaz_Cyrl
انتها,аяқталу,chg_Arab,kaz_Cyrl
ﻗﻮﻴﺮﻭﻗﻴﻧﻪ,құйрығына,chg_Arab,kaz_Cyrl
ﺍﻮﻛﺭﺍﺗﻭﺭ,үйретер,chg_Arab,kaz_Cyrl
چند,time,chg_Arab,eng_Latn
مبسوط,егжей-тегжейлі,chg_Arab,kaz_Cyrl
ﻗﻴﺮﻳﻠﺪﻴﻼﺮ,"қырды, қырып тастады",chg_Arab,kaz_Cyrl
خداى تعالي دنياغە بلا ايبار ايرديلار,Құдай Тағала дүниеге бәле жіберер еді,chg_Arab,kaz_Cyrl
ﻤﻼﻳﻡ,"жұмсақ , мейірімді",chg_Arab,kaz_Cyrl
قزيل,Қызыл,chg_Arab,kaz_Cyrl
ﻧﻆﻡ,"poem, song",chg_Arab,eng_Latn
دور,are,chg_Arab,eng_Latn
من کە طرفان دين ممت آخوند ابن مقصود آخونددورمن,"I, who am Mämät Akhund, son of Maqsud Akhund, am from Turpan.",chg_Arab,eng_Latn
ﺍﻴﭽﻴﮑﺎ,ішіне,chg_Arab,kaz_Cyrl
گوشت يوق,There is no meat,chg_Arab,eng_Latn
فارسی,Persian language,chg_Arab,eng_Latn
ﺍﻮﭼﻴﺴﻴﮑﺎ,үшеуіне,chg_Arab,kaz_Cyrl
ﮐﻭﺑﻮﺭ,"faint sound, voice",chg_Arab,eng_Latn
اصحاب کهف بابيدا اختلاف کوب تور,There are many disagreements about the Companions of the Cave,chg_Arab,eng_Latn
مغولستان,land of the Mongols,chg_Arab,eng_Latn
صفاليق,жайлы,chg_Arab,kaz_Cyrl
يکت چقاريب، بر نچە کون انينک برلە عشرت قيلدى.,"Жігітті шығарып, бірнеше күн онымен бірге сауық қылды.",chg_Arab,kaz_Cyrl
بيحد,innumerable,chg_Arab,eng_Latn
اتا انا,ата-ана,chg_Arab,kaz_Cyrl
دانە,piece,chg_Arab,eng_Latn
ﺴﻘﻼﻐﺎﻠﻰ,"қорғауға, қорғау үшін",chg_Arab,kaz_Cyrl
ﻜﺮﺩﺵ,walk,chg_Arab,eng_Latn
شايد,бәлкім,chg_Arab,kaz_Cyrl
ﺍﻮﺮﻮﻖ ﺍﻮﺭﻮﻗﻨﻰ,ру-руды,chg_Arab,kaz_Cyrl
ﺁﻏﺯﻴﻐﺎ,аузына,chg_Arab,kaz_Cyrl
اندين,from him,chg_Arab,eng_Latn
ﺍﻧﻴﻧﮏ ﺍﻮﭽﻮﻥ,өйткені,chg_Arab,kaz_Cyrl
ﺒﻭﻳﻳﺘﻛﺎﻦ,girl,chg_Arab,eng_Latn
ﻤﻗﺎﺘﻟﻪ,соғысу,chg_Arab,kaz_Cyrl
ﺑﻮﻠﻐﺎﻧﻼﺭﻧﻰ,болғандарды,chg_Arab,kaz_Cyrl
توپ,bottom,chg_Arab,eng_Latn
مبسوط,detailed,chg_Arab,eng_Latn
سفيل,қорған,chg_Arab,kaz_Cyrl
ﻴﻮﻜﻼﻧﻴﺏ,жүктерін жинап,chg_Arab,kaz_Cyrl
ﻴﺭﻟﻰ ﻴﺮﻳﻧﺪﺍ,in place,chg_Arab,eng_Latn
ﺍﻮﺮﻮﻗﻳﻨﻴﻨﮏ,"offspring, seed",chg_Arab,eng_Latn
زرين,Алтын,chg_Arab,kaz_Cyrl
نان و سوت آرزان دور,bread and milk are cheap,chg_Arab,eng_Latn
علیه السلام,Peace be upon him,chg_Arab,eng_Latn
جنت غە کرماک اوچون دعا قيلاميز,Жәннатқа кірмек үшін дұға қыламыз.,chg_Arab,kaz_Cyrl
ﻧﻤﺎﺯ,"намаз , бес парыздың бірі",chg_Arab,kaz_Cyrl
کوزلاريم,көздерім,chg_Arab,kaz_Cyrl
مقصود,Ниет,chg_Arab,kaz_Cyrl
ذکر,remembrance,chg_Arab,eng_Latn
ابتدا,beginning,chg_Arab,eng_Latn
نماز,Намаз,chg_Arab,kaz_Cyrl
ﺍﻮﺧﺷﺎﺴﻪ,if you like it,chg_Arab,eng_Latn
بولارنينک احواليدين هيچکيم نينک خبري يوق ايردى,No one knew anything about them,chg_Arab,eng_Latn
ﺍﻴﻧﺎﻧﻮﺭﻤﻦ,I believe,chg_Arab,eng_Latn
خداليق,deity,chg_Arab,eng_Latn
جهنم,жәһаннам,chg_Arab,kaz_Cyrl
قباب,prison,chg_Arab,eng_Latn
ﺘﻭﻏﻐﺎﻧﺩﻳﻦ,туғаннан,chg_Arab,kaz_Cyrl
ﺍﻭﻟﻳﻎ,son,chg_Arab,eng_Latn
ﺒﻮﻟﻮﺷﻮﺐ,sharing,chg_Arab,eng_Latn
ياران,достар,chg_Arab,kaz_Cyrl
اول,she,chg_Arab,eng_Latn
لقب,a title,chg_Arab,eng_Latn
کلديم مو,Did I come?,chg_Arab,eng_Latn
ﺍﻴﺗﻤﺎﻖ,to say,chg_Arab,eng_Latn
ﻤﻨﺑﺭ,мінбе,chg_Arab,kaz_Cyrl
خاتمت,the seal,chg_Arab,eng_Latn
تقي,тағы,chg_Arab,kaz_Cyrl
ﺷﺩﺖ,"violence, force",chg_Arab,eng_Latn
ديب,because,chg_Arab,eng_Latn
ﻜﻮﭙﺮﻮﮐﺪﻴﻥ,bridge,chg_Arab,eng_Latn
ﻴﺎﻳﻧﻰ,садақты,chg_Arab,kaz_Cyrl
تونکان,дүнген,chg_Arab,kaz_Cyrl
توختە اويدە,Toḫta is in a house,chg_Arab,eng_Latn
ﻗﺼﺏ,кішкентай қала,chg_Arab,kaz_Cyrl
احمت خان ني شول يردە اولتوروب,Ахмет ханды сол жерде өлтіріп,chg_Arab,kaz_Cyrl
قرآن اوقويلى,Құран оқиық,chg_Arab,kaz_Cyrl
ﻤﻨﮑﺎ,маған,chg_Arab,kaz_Cyrl
رسملارنی,рәсімдерін,chg_Arab,kaz_Cyrl
طي قيل,кесіп өту,chg_Arab,kaz_Cyrl
بو قيز قورقوب، قبول قيلمادى.,"This girl was frightened, and she refused.",chg_Arab,eng_Latn
ﻣﻮﻢ,мамық,chg_Arab,kaz_Cyrl
ﺴﻴﺎﺴﺘﻟﻳﮏ,"саясаткер , саясатты жақсы білуші",chg_Arab,kaz_Cyrl
ﺍﻴﺮﻴﻧﺪﻯ,"ерінді, істегісі келмеді",chg_Arab,kaz_Cyrl
دعوت,дағват,chg_Arab,kaz_Cyrl
ن,не,chg_Arab,kaz_Cyrl
قطع قيل,кесіп өту,chg_Arab,kaz_Cyrl
دنياليق,дүние-мүлік,chg_Arab,kaz_Cyrl
يارنى (ياردى),tongue,chg_Arab,eng_Latn
کورورسن,көресің,chg_Arab,kaz_Cyrl
حضرت داوت بش ييل قومي نى دعوت قيليب قالدى,Хазіреті Дәуіт бес жыл қауымын шақырып тұрды,chg_Arab,kaz_Cyrl
کوردونک,you saw,chg_Arab,eng_Latn
ﻴﻐﺸﺘﻮﺮﻤﻜﻜﺎ,жинауға,chg_Arab,kaz_Cyrl
آدم,адам,chg_Arab,kaz_Cyrl
ﻋﺎﺸﻭﺭﺍ,Мұсылман жыл санауындағы жылдың бірінші айы ,chg_Arab,kaz_Cyrl
ﻳﺧﺸﻰ ﻭ ﻳﻤﺎﻥ,"бай-кедей, ауқатты-жарлы",chg_Arab,kaz_Cyrl
ﺘﻴﻜﻤﺎﻯ,"тимей, тиіспей",chg_Arab,kaz_Cyrl
ﺘﻤﻮﺭﭽﻳﻨﻴﻧﮏ,your smith,chg_Arab,eng_Latn
يولغە,to the road,chg_Arab,eng_Latn
يارو,to light up,chg_Arab,eng_Latn
کاشغردە چونک مسجد بار,Қашқарда үлкен мешіт бар,chg_Arab,kaz_Cyrl
اول,ол,chg_Arab,kaz_Cyrl
ﺍﻃﺎﻋﺕ,бағыну,chg_Arab,kaz_Cyrl
خديث,хадис,chg_Arab,kaz_Cyrl
ﺘﻴﻼﺐ,сұраб,chg_Arab,kaz_Cyrl
ﺍﻳﺮﺍﻭﻴﻝ,"troop, army, soldier",chg_Arab,eng_Latn
بورونغى,previous,chg_Arab,eng_Latn
ﻤﻮﻏﺎ,бұған,chg_Arab,kaz_Cyrl
توختە بزاردە مو يا اويدە مو,"Тоқта базарда ма, әлде үйде ме?",chg_Arab,kaz_Cyrl
ﺍﻭﺰﻮﻢ,жүзім,chg_Arab,kaz_Cyrl
ﺍﻮﻠﺘﻮﺮﺪﻴﻼﺮ,олар өлтірді,chg_Arab,kaz_Cyrl
ﺻﺑﺎﺡ,in the morning,chg_Arab,eng_Latn
کورور,she sees,chg_Arab,eng_Latn
ﺍﻴﮑﻳﺴﻨﻴﻧﮏ,екеуінің,chg_Arab,kaz_Cyrl
شونداق قيليب,осылай істегендіктен,chg_Arab,kaz_Cyrl
ايش,work,chg_Arab,eng_Latn
قوى نى سويادور,Қойды сояды,chg_Arab,kaz_Cyrl
انلارنینك,олардың,chg_Arab,kaz_Cyrl
ﺍﻮﺮﻧﻴﺩﺍ,instead of,chg_Arab,eng_Latn
ﺰﻮﺮﻠﻴﻕ,"зорлық, күштеу",chg_Arab,kaz_Cyrl
درياغە باريب, I went to the river.,chg_Arab,eng_Latn
ﺘﻮﺘﻤﺎﻗﻐﻪ,ұстамақ,chg_Arab,kaz_Cyrl
يولدە,жолда,chg_Arab,kaz_Cyrl
ﻣﺣﻛﻡ,биік,chg_Arab,kaz_Cyrl
سوزلاريغە ايشيتماکين,Do not listen to his words.,chg_Arab,eng_Latn
ﺍﻭﺮﺍﺭ,ұратын (еді),chg_Arab,kaz_Cyrl
ﺒﺎﺮﺍﻠﻰ,let's go,chg_Arab,eng_Latn
حد غربى,батыс шек,chg_Arab,kaz_Cyrl
بو مکيان,бұл тауық,chg_Arab,kaz_Cyrl
کم و زياد,more or less,chg_Arab,eng_Latn
ﺳﺎﻠﻴﺐ,insert and put,chg_Arab,eng_Latn
ايمدى مقصدين قالماغالی,But let us not lose sight of our purpose,chg_Arab,eng_Latn
ﺴﺭﭘﻮﺶ,"жабылған, қапталған",chg_Arab,kaz_Cyrl
قیلامن,I do,chg_Arab,eng_Latn
اولقي,әуелгі,chg_Arab,kaz_Cyrl
ﺍﻮﻻﺷﺘﻮﺮﺩﻯ,үлестірді,chg_Arab,kaz_Cyrl
ﻜﻭﭽﻼﺭﻴﻥ,their wives,chg_Arab,eng_Latn
قيلماغيل,қылмағын,chg_Arab,kaz_Cyrl
کم و زياد,шамамен,chg_Arab,kaz_Cyrl
فرزند,child,chg_Arab,eng_Latn
ﭼﻮﻟﺩﺍ,"to the arid steppe, to the desert",chg_Arab,eng_Latn
ﺍﻳﺮﻜﻨﻧﻰ,екенін,chg_Arab,kaz_Cyrl
تقي,қайта,chg_Arab,kaz_Cyrl
ديب, said that,chg_Arab,eng_Latn
اوقو,оқу,chg_Arab,kaz_Cyrl
روى عالم,about the world,chg_Arab,eng_Latn
ايستاى آلاسىزلارمو,can you search,chg_Arab,eng_Latn
دعوت,calling,chg_Arab,eng_Latn
تسبيح,тәсбийх,chg_Arab,kaz_Cyrl
