id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 14_2_en,Ch 14,Ataları Ḥażret-i Ḫoca Ḥāfiẓ Käbı̇̄rniñ şayḫ şahābuʾd-dı̇̄n aṭlıq bir mürı̇̄di bar érdi,The two of them left through the city gate,chg,en,sentence,12
Ch 14_2_kk,Ch 14,Ataları Ḥażret-i Ḫoca Ḥāfiẓ Käbı̇̄rniñ şayḫ şahābuʾd-dı̇̄n aṭlıq bir mürı̇̄di bar érdi,Аталары Хазірет Қожа Хафиз Кабирдің Шейх Шахабуддин атты бір мүриді бар еді,chg,kk,sentence,12
Ch 14_2_ru,Ch 14,Ataları Ḥażret-i Ḫoca Ḥāfiẓ Käbı̇̄rniñ şayḫ şahābuʾd-dı̇̄n aṭlıq bir mürı̇̄di bar érdi,"У его отца, Хазрата Ходжи Хафиза Кабира, был мюрид по имени Шейх Шахабуддин",chg,ru,sentence,12
Ch 14_2_uz,Ch 14,Ataları Ḥażret-i Ḫoca Ḥāfiẓ Käbı̇̄rniñ şayḫ şahābuʾd-dı̇̄n aṭlıq bir mürı̇̄di bar érdi,Otalari Hazrat Xo‘ja Hofiz Kabirning Shayx Shahobuddin otliq bir muridi bor edi,chg,uz,sentence,12
Ch 14_2_tr,Ch 14,Ataları Ḥażret-i Ḫoca Ḥāfiẓ Käbı̇̄rniñ şayḫ şahābuʾd-dı̇̄n aṭlıq bir mürı̇̄di bar érdi,Babaları Hazret Hoca Hafız Kebir’in Şeyh Şehabüddin adlı bir müridi vardı,chg,tr,sentence,12
Ch 14_7_en,Ch 14,"Neçende kündin keyin, bir şaharge keldiler",Some days later they came to a city,chg,en,sentence,6
Ch 14_7_kk,Ch 14,"Neçende kündin keyin, bir şaharge keldiler",Бірнеше күннен кейін бір қалаға келді,chg,kk,sentence,6
Ch 14_7_ru,Ch 14,"Neçende kündin keyin, bir şaharge keldiler",Через несколько дней они пришли в один город,chg,ru,sentence,6
Ch 14_7_uz,Ch 14,"Neçende kündin keyin, bir şaharge keldiler",Nechanda kundan keyin bir shaharga keldilar,chg,uz,sentence,6
Ch 14_7_tr,Ch 14,"Neçende kündin keyin, bir şaharge keldiler",Birkaç gün sonra bir şehre geldiler,chg,tr,sentence,6
Ch 14_12_en,Ch 14,camāluʾd-dı̇̄n,Jamal ud-Din,chg,en,word,1
Ch 14_12_kk,Ch 14,camāluʾd-dı̇̄n,Жамалуддин,chg,kk,word,1
Ch 14_12_ru,Ch 14,camāluʾd-dı̇̄n,Джамалуддин,chg,ru,word,1
Ch 14_12_uz,Ch 14,camāluʾd-dı̇̄n,Jamoluddin,chg,uz,word,1
Ch 14_12_tr,Ch 14,camāluʾd-dı̇̄n,Cemalüddin,chg,tr,word,1
Ch 14_22_en,Ch 14,ṭayy qıl-,traverse quickly,chg,en,phrase,2
Ch 14_22_kk,Ch 14,ṭayy qıl-,кесіп өту,chg,kk,phrase,2
Ch 14_22_ru,Ch 14,ṭayy qıl-,пересекать быстро,chg,ru,phrase,2
Ch 14_22_uz,Ch 14,ṭayy qıl-,tay qil-,chg,uz,phrase,2
Ch 14_22_tr,Ch 14,ṭayy qıl-,aşıp geç-,chg,tr,phrase,2
Ch 14_38_en,Ch 14,Bir uǧlanları bar érdi,He had one son,chg,en,phrase,4
Ch 14_38_kk,Ch 14,Bir uǧlanları bar érdi,Бір ұлы бар еді,chg,kk,phrase,4
Ch 14_38_ru,Ch 14,Bir uǧlanları bar érdi,У него был один сын,chg,ru,phrase,4
Ch 14_38_uz,Ch 14,Bir uǧlanları bar érdi,Bir o‘g‘illari bor edi,chg,uz,phrase,4
Ch 14_38_tr,Ch 14,Bir uǧlanları bar érdi,Bir oğlu vardı,chg,tr,phrase,4
Ch 14_41_en,Ch 14,"Bu ékawlän ändı̇̄şä qıldılar, kim bı̇̄gānelerniñ şaharıge keçe birlä kirmek ʿāqıllarnıñ işi émesdür",These two worried that entering a city of foreigners at night was not something smart people would do,chg,en,sentence,13
Ch 14_41_kk,Ch 14,"Bu ékawlän ändı̇̄şä qıldılar, kim bı̇̄gānelerniñ şaharıge keçe birlä kirmek ʿāqıllarnıñ işi émesdür",Бұл екеуі бөгделердің қаласына түнде кіру ақылдылардың ісі емес деп қауіптенді,chg,kk,sentence,13
Ch 14_41_ru,Ch 14,"Bu ékawlän ändı̇̄şä qıldılar, kim bı̇̄gānelerniñ şaharıge keçe birlä kirmek ʿāqıllarnıñ işi émesdür","Эти двое подумали, что входить в город чужеземцев ночью — дело неразумное",chg,ru,sentence,13
Ch 14_41_uz,Ch 14,"Bu ékawlän ändı̇̄şä qıldılar, kim bı̇̄gānelerniñ şaharıge keçe birlä kirmek ʿāqıllarnıñ işi émesdür","Bu ikkovlon andisha qildilarki, begonalar shahriga kecha bilan kirmak oqillarning ishi emasdir",chg,uz,sentence,13
Ch 14_41_tr,Ch 14,"Bu ékawlän ändı̇̄şä qıldılar, kim bı̇̄gānelerniñ şaharıge keçe birlä kirmek ʿāqıllarnıñ işi émesdür","Bu ikisi, yabancıların şehrine gece vakti girmenin akıllıların işi olmadığı endişesine kapıldılar",chg,tr,sentence,13
Ch 14_61_en,Ch 14,qof-,to get up from sleep,chg,en,word,1
Ch 14_61_kk,Ch 14,qof-,ұйқыдан тұру,chg,kk,word,1
Ch 14_61_ru,Ch 14,qof-,вставать,chg,ru,word,1
Ch 14_61_uz,Ch 14,qof-,qo‘p-,chg,uz,word,1
Ch 14_61_tr,Ch 14,qof-,kalkmak,chg,tr,word,1
Ch 14_62_en,Ch 14,yer yer,every place,chg,en,phrase,2
Ch 14_62_kk,Ch 14,yer yer,жер-жер,chg,kk,phrase,2
Ch 14_62_ru,Ch 14,yer yer,везде,chg,ru,phrase,2
Ch 14_62_uz,Ch 14,yer yer,yer-yer,chg,uz,phrase,2
Ch 14_62_tr,Ch 14,yer yer,yer yer,chg,tr,phrase,2
Ch 14_100_en,Ch 14,ẕikr,remembrance,chg,en,word,1
Ch 14_100_kk,Ch 14,ẕikr,зікір,chg,kk,word,1
Ch 14_100_ru,Ch 14,ẕikr,поминание,chg,ru,word,1
Ch 14_100_uz,Ch 14,ẕikr,zikr,chg,uz,word,1
Ch 14_100_tr,Ch 14,ẕikr,zikir,chg,tr,word,1
Ch 14_101_en,Ch 14,ẕikr,Sufi recitation of the name of God,chg,en,word,1
Ch 14_101_ru,Ch 14,ẕikr,суфийское радение,chg,ru,word,1
Ch 14_109_en,Ch 14,"Be-naẓar-ı taḥammul qılıp, mulāhaẓa bilän kördiler kim",They observed patiently,chg,en,sentence,7
Ch 14_109_kk,Ch 14,"Be-naẓar-ı taḥammul qılıp, mulāhaẓa bilän kördiler kim","сабырмен қарап, байқап көрді",chg,kk,sentence,7
Ch 14_109_ru,Ch 14,"Be-naẓar-ı taḥammul qılıp, mulāhaẓa bilän kördiler kim",терпеливо и внимательно наблюдали,chg,ru,sentence,7
Ch 14_109_uz,Ch 14,"Be-naẓar-ı taḥammul qılıp, mulāhaẓa bilän kördiler kim","nazar-i tahammul qilib, mulohaza bilan ko‘rdilar",chg,uz,sentence,7
Ch 14_109_tr,Ch 14,"Be-naẓar-ı taḥammul qılıp, mulāhaẓa bilän kördiler kim",sabırla ve dikkatle baktılar,chg,tr,sentence,7
Ch 14_110_en,Ch 14,Ol daryā tā çölğaça aqar,That river flows until it gets to the desert,chg,en,sentence,5
Ch 14_110_kk,Ch 14,Ol daryā tā çölğaça aqar,ол дария шөлге дейін ағады,chg,kk,sentence,5
Ch 14_110_ru,Ch 14,Ol daryā tā çölğaça aqar,та река течет до пустыни,chg,ru,sentence,5
Ch 14_110_uz,Ch 14,Ol daryā tā çölğaça aqar,ul daryo to cho‘lgacha oqar,chg,uz,sentence,5
Ch 14_110_tr,Ch 14,Ol daryā tā çölğaça aqar,o nehir çöle kadar akar,chg,tr,sentence,5
Ch 14_131_en,Ch 14,aḥwāl,situation,chg,en,word,1
Ch 14_131_kk,Ch 14,aḥwāl,жағдай,chg,kk,word,1
Ch 14_131_ru,Ch 14,aḥwāl,положение,chg,ru,word,1
Ch 14_131_uz,Ch 14,aḥwāl,ahvol,chg,uz,word,1
Ch 14_131_tr,Ch 14,aḥwāl,ahval,chg,tr,word,1
Ch 14_133_en,Ch 14,şunça,in this way,chg,en,word,1
Ch 14_133_kk,Ch 14,şunça,сонша,chg,kk,word,1
Ch 14_133_ru,Ch 14,şunça,столько,chg,ru,word,1
Ch 14_133_uz,Ch 14,şunça,shuncha,chg,uz,word,1
Ch 14_133_tr,Ch 14,şunça,şunca,chg,tr,word,1
Ch 14_134_en,Ch 14,şunça,to this extent,chg,en,word,1
Ch 14_134_kk,Ch 14,şunça,осыншама,chg,kk,word,1
Ch 14_134_ru,Ch 14,şunça,до такой степени,chg,ru,word,1
Ch 14_134_tr,Ch 14,şunça,bunca,chg,tr,word,1
Ch 14_149_en,Ch 14,sözle-,to speak,chg,en,word,1
Ch 14_149_kk,Ch 14,sözle-,сөйлеу,chg,kk,word,1
Ch 14_149_ru,Ch 14,sözle-,говорить,chg,ru,word,1
Ch 14_149_uz,Ch 14,sözle-,so‘zla-,chg,uz,word,1
Ch 14_149_tr,Ch 14,sözle-,söylemek,chg,tr,word,1
Ch 14_155_en,Ch 14,millet,sect,chg,en,word,1
Ch 14_155_kk,Ch 14,millet,ұлт,chg,kk,word,1
Ch 14_155_ru,Ch 14,millet,нация,chg,ru,word,1
Ch 14_155_uz,Ch 14,millet,millat,chg,uz,word,1
Ch 14_155_tr,Ch 14,millet,millet,chg,tr,word,1
Ch 14_156_en,Ch 14,millet,religious community,chg,en,word,1
Ch 14_156_kk,Ch 14,millet,қауым,chg,kk,word,1
Ch 14_156_ru,Ch 14,millet,религиозная община,chg,ru,word,1
Ch 14_156_tr,Ch 14,millet,ümmet,chg,tr,word,1
Ch 14_168_en,Ch 14,Maẕhab millät degen  neme? Biz anı bilmesmiz,What is a school? A sect? We don’t know about those things,chg,en,sentence,7
Ch 14_168_kk,Ch 14,Maẕhab millät degen  neme? Biz anı bilmesmiz,"мазхаб, ұлт деген не нәрсе, біз оны білмейміз",chg,kk,sentence,7
Ch 14_168_ru,Ch 14,Maẕhab millät degen  neme? Biz anı bilmesmiz,"что такое мазхаб, вера? мы этого не знаем",chg,ru,sentence,7
Ch 14_168_uz,Ch 14,Maẕhab millät degen  neme? Biz anı bilmesmiz,"mazhab, millat degan nima? Biz uni bilmasmiz",chg,uz,sentence,7
Ch 14_168_tr,Ch 14,Maẕhab millät degen  neme? Biz anı bilmesmiz,mezhep millet denen nedir? Biz onu bilmeyiz,chg,tr,sentence,7
Ch 14_175_en,Ch 14,pādişāhnıñ aldıǧa bardılar,They went before the king,chg,en,phrase,3
Ch 14_175_kk,Ch 14,pādişāhnıñ aldıǧa bardılar,патшаның алдына барды,chg,kk,phrase,3
Ch 14_175_ru,Ch 14,pādişāhnıñ aldıǧa bardılar,пошли к царю,chg,ru,phrase,3
Ch 14_175_uz,Ch 14,pādişāhnıñ aldıǧa bardılar,podshohning oldiga bordilar,chg,uz,phrase,3
Ch 14_175_tr,Ch 14,pādişāhnıñ aldıǧa bardılar,padişahın huzuruna vardılar,chg,tr,phrase,3
Ch 14_191_en,Ch 14,çahār yār,people of the Four Caliphs,chg,en,phrase,2
Ch 14_191_kk,Ch 14,çahār yār,төрт жардың жолындағылар,chg,kk,phrase,2
Ch 14_191_ru,Ch 14,çahār yār,последователи четырех халифов,chg,ru,phrase,2
Ch 14_191_uz,Ch 14,çahār yār,chahoryorlar,chg,uz,phrase,2
Ch 14_191_tr,Ch 14,çahār yār,dört halife yolundakiler,chg,tr,phrase,2
Ch 14_192_en,Ch 14,çahār yār,Sunnis,chg,en,phrase,2
Ch 14_192_kk,Ch 14,çahār yār,сүнниттер,chg,kk,phrase,2
Ch 14_192_ru,Ch 14,çahār yār,сунниты,chg,ru,phrase,2
Ch 14_192_uz,Ch 14,çahār yār,sunniylar,chg,uz,phrase,2
Ch 14_192_tr,Ch 14,çahār yār,sünniler,chg,tr,phrase,2
Ch 15_2_en,Ch 15,"Ammā ḥażret-i buzurkwār kördiler, kim Zı̇̄war Şāhnıñ oñ yanıda ellik fahlawān häm taḫt-nişı̇̄n","The Great One saw that, to Ziwar Shah’s right, there were fifty warriors and attendants to the throne",chg,en,sentence,13
Ch 15_2_kk,Ch 15,"Ammā ḥażret-i buzurkwār kördiler, kim Zı̇̄war Şāhnıñ oñ yanıda ellik fahlawān häm taḫt-nişı̇̄n",Бірақ Хазіреті Бузургвар (Ұлы Мәртебелі) көрді: Зивар Шахтың оң жағында елу палуан мен тақ қызметшісі бар,chg,kk,sentence,13
Ch 15_2_ru,Ch 15,"Ammā ḥażret-i buzurkwār kördiler, kim Zı̇̄war Şāhnıñ oñ yanıda ellik fahlawān häm taḫt-nişı̇̄n","Однако Хазрат Бузургвар увидел, что по правую руку от Зивар Шаха сидят пятьдесят богатырей и придворных",chg,ru,sentence,13
Ch 15_2_uz,Ch 15,"Ammā ḥażret-i buzurkwār kördiler, kim Zı̇̄war Şāhnıñ oñ yanıda ellik fahlawān häm taḫt-nişı̇̄n","Ammo Hazrati Buzurgvor ko‘rdilarki, Zivar Shohning o‘ng yonida ellik pahlavon ham taxtnishin",chg,uz,sentence,13
Ch 15_2_tr,Ch 15,"Ammā ḥażret-i buzurkwār kördiler, kim Zı̇̄war Şāhnıñ oñ yanıda ellik fahlawān häm taḫt-nişı̇̄n","Amma Hazret-i Büzürgvar gördüler ki, Ziver Şah’ın sağ yanında elli pehlivan da tahtta oturuyordu",chg,tr,sentence,13
Ch 15_16_en,Ch 15,ṣıfat,manner,chg,en,word,1
Ch 15_16_kk,Ch 15,ṣıfat,Сипат,chg,kk,word,1
Ch 15_16_ru,Ch 15,ṣıfat,Качество (облик),chg,ru,word,1
Ch 15_16_uz,Ch 15,ṣıfat,Sifat,chg,uz,word,1
Ch 15_16_tr,Ch 15,ṣıfat,Sıfat,chg,tr,word,1
Ch 15_26_en,Ch 15,oñ,right,chg,en,word,1
Ch 15_26_kk,Ch 15,oñ,Оң,chg,kk,word,1
Ch 15_26_ru,Ch 15,oñ,Правый,chg,ru,word,1
Ch 15_26_uz,Ch 15,oñ,O‘ng,chg,uz,word,1
Ch 15_26_tr,Ch 15,oñ,Sağ,chg,tr,word,1
Ch 15_42_en,Ch 15,rūy-ı ʿālam,about the world,chg,en,phrase,2
Ch 15_42_kk,Ch 15,rūy-ı ʿālam,Жер жүзі,chg,kk,phrase,2
Ch 15_42_ru,Ch 15,rūy-ı ʿālam,Лик мира,chg,ru,phrase,2
Ch 15_42_uz,Ch 15,rūy-ı ʿālam,Ro‘yi olam,chg,uz,phrase,2
Ch 15_42_tr,Ch 15,rūy-ı ʿālam,Dünya yüzü,chg,tr,phrase,2
Ch 15_57_en,Ch 15,bas-,to cover,chg,en,word,1
Ch 15_57_kk,Ch 15,bas-,Басу,chg,kk,word,1
Ch 15_57_ru,Ch 15,bas-,Покрывать (давить),chg,ru,word,1
Ch 15_57_uz,Ch 15,bas-,Bos-,chg,uz,word,1
Ch 15_57_tr,Ch 15,bas-,Basmak,chg,tr,word,1
Ch 15_58_en,Ch 15,bas-,to press,chg,en,word,1
Ch 15_58_ru,Ch 15,bas-,Нажимать,chg,ru,word,1
Ch 15_58_tr,Ch 15,bas-,Bastırmak,chg,tr,word,1
Ch 15_59_en,Ch 15,-ǧaymen,I shall,chg,en,word,1
Ch 15_59_kk,Ch 15,-ǧaymen,-ғаймын,chg,kk,word,1
Ch 15_59_ru,Ch 15,-ǧaymen,-ну-ка я (будущее время),chg,ru,word,1
Ch 15_59_uz,Ch 15,-ǧaymen,-g‘ayman,chg,uz,word,1
Ch 15_59_tr,Ch 15,-ǧaymen,-ayım (yapayım),chg,tr,word,1
Ch 15_67_en,Ch 15,-ǧaylar,they shall,chg,en,word,1
Ch 15_67_kk,Ch 15,-ǧaylar,-ғайлар,chg,kk,word,1
Ch 15_67_ru,Ch 15,-ǧaylar,они (будущее время),chg,ru,word,1
Ch 15_67_uz,Ch 15,-ǧaylar,-g‘aylar,chg,uz,word,1
Ch 15_67_tr,Ch 15,-ǧaylar,-alar (yapalar),chg,tr,word,1
Ch 15_71_en,Ch 15,-geysizler,you shall,chg,en,word,1
Ch 15_71_kk,Ch 15,-geysizler,-гейсіздер,chg,kk,word,1
Ch 15_71_ru,Ch 15,-geysizler,"вы (мн.ч., будущее время)",chg,ru,word,1
Ch 15_71_uz,Ch 15,-geysizler,-gaysizlar,chg,uz,word,1
Ch 15_71_tr,Ch 15,-geysizler,-esinizler,chg,tr,word,1
Ch 15_73_en,Ch 15,-gey,he shall,chg,en,word,1
Ch 15_73_kk,Ch 15,-gey,-гей,chg,kk,word,1
Ch 15_73_ru,Ch 15,-gey,он (будущее время),chg,ru,word,1
Ch 15_73_uz,Ch 15,-gey,-gay,chg,uz,word,1
Ch 15_73_tr,Ch 15,-gey,-e,chg,tr,word,1
Ch 15_74_en,Ch 15,-gey,she shall,chg,en,word,1
Ch 15_74_ru,Ch 15,-gey,она (будущее время),chg,ru,word,1
Ch 15_75_en,Ch 15,-gey,it shall,chg,en,word,1
Ch 15_75_ru,Ch 15,-gey,оно (будущее время),chg,ru,word,1
Ch 15_79_en,Ch 15,"Ey, Cebrāʾı̇̄l, kim hämmä kār qıla alaydur, Ḥażret-i Dāwudǧa temürçilik käsbini bergeysen","Oh, Jibrā’īl, who can do all tasks, give the craft of blacksmithing to Dawud",chg,en,sentence,12
Ch 15_79_kk,Ch 15,"Ey, Cebrāʾı̇̄l, kim hämmä kār qıla alaydur, Ḥażret-i Dāwudǧa temürçilik käsbini bergeysen","Ей, Жәбірейіл, барлық істі қыла алатын, Хазіреті Дәуітке теміршілік кәсібін бергейсің",chg,kk,sentence,12
Ch 15_79_ru,Ch 15,"Ey, Cebrāʾı̇̄l, kim hämmä kār qıla alaydur, Ḥażret-i Dāwudǧa temürçilik käsbini bergeysen","О Джабраил, способный на всякое дело, даруй Хазрату Дауду ремесло кузнеца",chg,ru,sentence,12
Ch 15_79_uz,Ch 15,"Ey, Cebrāʾı̇̄l, kim hämmä kār qıla alaydur, Ḥażret-i Dāwudǧa temürçilik käsbini bergeysen","Ey Jabroil, kim hamma kor qila olur, Hazrati Dovudga temirchilik kasbini bergaysan",chg,uz,sentence,12
Ch 15_79_tr,Ch 15,"Ey, Cebrāʾı̇̄l, kim hämmä kār qıla alaydur, Ḥażret-i Dāwudǧa temürçilik käsbini bergeysen","Ey Cebrail, ki her işi yapabilirsin, Hazret-i Davud’a demircilik mesleğini veresin",chg,tr,sentence,12
Ch 15_83_en,Ch 15,tur-,to be,chg,en,word,1
Ch 15_83_kk,Ch 15,tur-,Тұру,chg,kk,word,1
Ch 15_83_ru,Ch 15,tur-,Быть (стоять),chg,ru,word,1
Ch 15_83_uz,Ch 15,tur-,Tur-,chg,uz,word,1
Ch 15_83_tr,Ch 15,tur-,Durmak (olmak),chg,tr,word,1
Ch 15_87_en,Ch 15,Ḥażret-i Mawlānā be-naẓar-ı taḥammul mulāḥaẓa qıldılar,The Master observed carefully,chg,en,sentence,6
Ch 15_87_kk,Ch 15,Ḥażret-i Mawlānā be-naẓar-ı taḥammul mulāḥaẓa qıldılar,Хазіреті Мәуләна төзім назарымен мұқият қарады,chg,kk,sentence,6
Ch 15_87_ru,Ch 15,Ḥażret-i Mawlānā be-naẓar-ı taḥammul mulāḥaẓa qıldılar,Хазрат Мауляна внимательно наблюдал с терпением,chg,ru,sentence,6
Ch 15_87_uz,Ch 15,Ḥażret-i Mawlānā be-naẓar-ı taḥammul mulāḥaẓa qıldılar,Hazrat Mavlono ba nazari tahammul mulohaza qildilar,chg,uz,sentence,6
Ch 15_87_tr,Ch 15,Ḥażret-i Mawlānā be-naẓar-ı taḥammul mulāḥaẓa qıldılar,Hazret-i Mevlana tahammül nazarıyla mülahaza kıldılar (dikkatle baktılar),chg,tr,sentence,6
Ch 15_92_en,Ch 15,"Bular aydılar kim, ""Bizler bilmesmiz. Özleri ḫūb bilürler.""","They said, ""We don’t know. You yourself know well.""",chg,en,sentence,8
Ch 15_92_kk,Ch 15,"Bular aydılar kim, ""Bizler bilmesmiz. Özleri ḫūb bilürler.""",Олар айтты: «Біз білмеспіз. Өздеріңіз жақсы білесіздер»,chg,kk,sentence,8
Ch 15_92_ru,Ch 15,"Bular aydılar kim, ""Bizler bilmesmiz. Özleri ḫūb bilürler.""",Они сказали: «Мы не знаем. Вы сами лучше знаете»,chg,ru,sentence,8
Ch 15_92_uz,Ch 15,"Bular aydılar kim, ""Bizler bilmesmiz. Özleri ḫūb bilürler.""","Bular aytdilarkim: ""Bizlar bilmasmiz. O‘zlari xo‘b bilurlar.""",chg,uz,sentence,8
Ch 15_92_tr,Ch 15,"Bular aydılar kim, ""Bizler bilmesmiz. Özleri ḫūb bilürler.""","Onlar dédiler ki: ""Bizler bilmeyiz. Kendiniz iyi bilirsiniz.""",chg,tr,sentence,8
Ch 15_94_en,Ch 15,Ḥażret-i Mawlānā Camāluʾd-dı̇̄n (qaddasa sırrahuʾl-ʿazı̇̄z) aydılar,The Master Jamal ud-Din (May God sanctify his beloved heart!) said,chg,en,sentence,6
Ch 15_94_kk,Ch 15,Ḥażret-i Mawlānā Camāluʾd-dı̇̄n (qaddasa sırrahuʾl-ʿazı̇̄z) aydılar,Хазіреті Мәуләна Жамалуддин (Алла сырын қастерлесін) айтты,chg,kk,sentence,6
Ch 15_94_ru,Ch 15,Ḥażret-i Mawlānā Camāluʾd-dı̇̄n (qaddasa sırrahuʾl-ʿazı̇̄z) aydılar,Хазрат Мауляна Джамалуддин (да святится его тайна) сказал,chg,ru,sentence,6
Ch 15_94_uz,Ch 15,Ḥażret-i Mawlānā Camāluʾd-dı̇̄n (qaddasa sırrahuʾl-ʿazı̇̄z) aydılar,Hazrat Mavlono Jamoliddin (quddisa sirruhu-l-aziz) aytdilar,chg,uz,sentence,6
Ch 15_94_tr,Ch 15,Ḥażret-i Mawlānā Camāluʾd-dı̇̄n (qaddasa sırrahuʾl-ʿazı̇̄z) aydılar,Hazret-i Mevlana Cemaleddin (kuddise sırruhü’l-aziz) dédiler,chg,tr,sentence,6
Ch 15_133_en,Ch 15,"Ay, ferzend! Émdi sizde ḥaqq taʿālānıñ calāliyat ṣıfatı ẓāhir boldı","Oh, child! Now you possess God’s own quality of magnificence",chg,en,sentence,10
Ch 15_133_kk,Ch 15,"Ay, ferzend! Émdi sizde ḥaqq taʿālānıñ calāliyat ṣıfatı ẓāhir boldı","Ей, перзент! Енді сізде Хақ Тағаланың ұлылық (жалалият) сипаты пайда болды",chg,kk,sentence,10
Ch 15_133_ru,Ch 15,"Ay, ferzend! Émdi sizde ḥaqq taʿālānıñ calāliyat ṣıfatı ẓāhir boldı",О дитя! Теперь в тебе проявилось качество величия Всевышнего,chg,ru,sentence,10
Ch 15_133_uz,Ch 15,"Ay, ferzend! Émdi sizde ḥaqq taʿālānıñ calāliyat ṣıfatı ẓāhir boldı",Ey farzand! Endi sizda Haq Taoloning jaloliyat sifati zohir bo‘ldi,chg,uz,sentence,10
Ch 15_133_tr,Ch 15,"Ay, ferzend! Émdi sizde ḥaqq taʿālānıñ calāliyat ṣıfatı ẓāhir boldı",Ey evlat! Şimdi sizde Hak Teala’nın celal sıfatı zahir oldu,chg,tr,sentence,10
Ch 15_139_en,Ch 15,Bir oǧul farzand bolur,You will have a boy child,chg,en,phrase,4
Ch 15_139_kk,Ch 15,Bir oǧul farzand bolur,Бір ұл перзент болады,chg,kk,phrase,4
Ch 15_139_ru,Ch 15,Bir oǧul farzand bolur,Родится сын,chg,ru,phrase,4
Ch 15_139_uz,Ch 15,Bir oǧul farzand bolur,Bir o‘g‘il farzand bo‘lur,chg,uz,phrase,4
Ch 15_139_tr,Ch 15,Bir oǧul farzand bolur,Bir oğul evlat olur,chg,tr,phrase,4
Ch 15_141_en,Ch 15,"Tuǧluq Temür Ḫan dégen  sizniñ aldıñızda ‘Musulmān bolay,’ dép waʿda qılıp",Before you Tughluq Temur Khan will promise to become a Muslim,chg,en,sentence,11
Ch 15_141_kk,Ch 15,"Tuǧluq Temür Ḫan dégen  sizniñ aldıñızda ‘Musulmān bolay,’ dép waʿda qılıp",Тоғлық Темір хан деген сіздің алдыңызда «мұсылман болайын» деп уәде қылып,chg,kk,sentence,11
Ch 15_141_ru,Ch 15,"Tuǧluq Temür Ḫan dégen  sizniñ aldıñızda ‘Musulmān bolay,’ dép waʿda qılıp",Туглук-Тимур-хан пообещает перед тобой стать мусульманином,chg,ru,sentence,11
Ch 15_141_uz,Ch 15,"Tuǧluq Temür Ḫan dégen  sizniñ aldıñızda ‘Musulmān bolay,’ dép waʿda qılıp",Tug‘luq Temurxon degan sizning oldingizda musulmon bo‘lay deb va'da qilib,chg,uz,sentence,11
Ch 15_141_tr,Ch 15,"Tuǧluq Temür Ḫan dégen  sizniñ aldıñızda ‘Musulmān bolay,’ dép waʿda qılıp",Tuğluk Timur Han denen (kişi) sizin önünüzde Müslüman olayım deyip vaat ederek,chg,tr,sentence,11
Ch 15_143_kk,Ch 15,rasūl,Расул (елші),chg,kk,word,1
Ch 15_143_ru,Ch 15,rasūl,Посланник,chg,ru,word,1
Ch 15_143_uz,Ch 15,rasūl,Rasul,chg,uz,word,1
Ch 15_143_tr,Ch 15,rasūl,Resul (elçi),chg,tr,word,1
Ch 15_146_en,Ch 15,bilän,and,chg,en,word,1
Ch 15_146_kk,Ch 15,bilän,Біле (және),chg,kk,word,1
Ch 15_146_ru,Ch 15,bilän,С (и),chg,ru,word,1
Ch 15_146_uz,Ch 15,bilän,Bilan,chg,uz,word,1
Ch 15_146_tr,Ch 15,bilän,İle (ve),chg,tr,word,1
Ch 15_151_en,Ch 15,nābūd,annihilated,chg,en,word,1
Ch 15_151_kk,Ch 15,nābūd,Жоқ болу,chg,kk,word,1
Ch 15_151_ru,Ch 15,nābūd,Уничтоженный,chg,ru,word,1
Ch 15_151_uz,Ch 15,nābūd,Nobud,chg,uz,word,1
Ch 15_151_tr,Ch 15,nābūd,Nabud,chg,tr,word,1
Ch 15_152_en,Ch 15,qaṣd,intent,chg,en,word,1
Ch 15_152_kk,Ch 15,qaṣd,Қас,chg,kk,word,1
Ch 15_152_ru,Ch 15,qaṣd,Намерение,chg,ru,word,1
Ch 15_152_uz,Ch 15,qaṣd,Qasd,chg,uz,word,1
Ch 15_152_tr,Ch 15,qaṣd,Kasıt,chg,tr,word,1
Ch 15_156_en,Ch 15,Mubārak bolsun,Congratulations,chg,en,phrase,2
Ch 15_156_kk,Ch 15,Mubārak bolsun,Құтты болсын,chg,kk,phrase,2
Ch 15_156_ru,Ch 15,Mubārak bolsun,Поздравляю,chg,ru,phrase,2
Ch 15_156_uz,Ch 15,Mubārak bolsun,Muborak bo‘lsin,chg,uz,phrase,2
Ch 15_156_tr,Ch 15,Mubārak bolsun,Mübarek olsun,chg,tr,phrase,2
Ch 15_157_en,Ch 15,quṭbiyyat,the quality of being a pole,chg,en,word,1
Ch 15_157_kk,Ch 15,quṭbiyyat,Құтбылық,chg,kk,word,1
Ch 15_157_ru,Ch 15,quṭbiyyat,Качество Полюса (Кутба),chg,ru,word,1
Ch 15_157_uz,Ch 15,quṭbiyyat,Qutbiyat,chg,uz,word,1
Ch 15_157_tr,Ch 15,quṭbiyyat,Kutbiyet,chg,tr,word,1
Ch 15_161_en,Ch 15,ḥāṣıl,result,chg,en,word,1
Ch 15_161_kk,Ch 15,ḥāṣıl,Нәтиже,chg,kk,word,1
Ch 15_161_ru,Ch 15,ḥāṣıl,Результат,chg,ru,word,1
Ch 15_161_uz,Ch 15,ḥāṣıl,Hosil,chg,uz,word,1
