id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 13_165_kk,Ch 13,"alarnı medfūn qılıp, ol yer ḫalāyıqqa ʿaẓı̇̄m maʿbed bolmış","оларды жерлеп, ол жер халыққа зор ғибадатхана болған екен",chg,kk,sentence,9
Ch 13_165_ru,Ch 13,"alarnı medfūn qılıp, ol yer ḫalāyıqqa ʿaẓı̇̄m maʿbed bolmış","похоронив их, сделал это место великим храмом для народа",chg,ru,sentence,9
Ch 13_165_uz,Ch 13,"alarnı medfūn qılıp, ol yer ḫalāyıqqa ʿaẓı̇̄m maʿbed bolmış","ularni madfun qilib, ul yer xaloyiqqa azim ma'bad bo'lmish",chg,uz,sentence,9
Ch 13_165_tr,Ch 13,"alarnı medfūn qılıp, ol yer ḫalāyıqqa ʿaẓı̇̄m maʿbed bolmış","onları defnedip, o yer halka azim mabet olmuş",chg,tr,sentence,9
Ch 13_166_en,Ch 13,Bu qıṣṣa täwārı̇̄ḫ wa täfāsı̇̄rda mabsūṭ bar,This story is detailed in histories and commentaries,chg,en,sentence,7
Ch 13_166_kk,Ch 13,Bu qıṣṣa täwārı̇̄ḫ wa täfāsı̇̄rda mabsūṭ bar,бұл қисса тарихтар мен тәпсірлерде егжей-тегжейлі бар,chg,kk,sentence,7
Ch 13_166_ru,Ch 13,Bu qıṣṣa täwārı̇̄ḫ wa täfāsı̇̄rda mabsūṭ bar,эта история подробно изложена в исторических хрониках и комментариях,chg,ru,sentence,7
Ch 13_166_uz,Ch 13,Bu qıṣṣa täwārı̇̄ḫ wa täfāsı̇̄rda mabsūṭ bar,bu qissa tavorix va tafosirda mabsut bor,chg,uz,sentence,7
Ch 13_166_tr,Ch 13,Bu qıṣṣa täwārı̇̄ḫ wa täfāsı̇̄rda mabsūṭ bar,bu kıssa tarihler ve tefsirlerde mabsut var,chg,tr,sentence,7
Ch 14_24_en,Ch 14,qaṭʿ qıl-,to travel across,chg,en,phrase,2
Ch 14_24_kk,Ch 14,qaṭʿ qıl-,кесіп өту,chg,kk,phrase,2
Ch 14_24_ru,Ch 14,qaṭʿ qıl-,переправляться,chg,ru,phrase,2
Ch 14_24_uz,Ch 14,qaṭʿ qıl-,qat’ qil-,chg,uz,phrase,2
Ch 14_24_tr,Ch 14,qaṭʿ qıl-,katet-,chg,tr,phrase,2
Ch 14_44_en,Ch 14,"Bu ékawlän qofup, şaharige kirdiler",These two got up and entered the city,chg,en,sentence,5
Ch 14_44_kk,Ch 14,"Bu ékawlän qofup, şaharige kirdiler","Бұл екеуі тұрып, қалаға кірді",chg,kk,sentence,5
Ch 14_44_ru,Ch 14,"Bu ékawlän qofup, şaharige kirdiler",Эти двое встали и вошли в город,chg,ru,sentence,5
Ch 14_44_uz,Ch 14,"Bu ékawlän qofup, şaharige kirdiler","Bu ikkovlon qo‘pib, shaharga kirdilar",chg,uz,sentence,5
Ch 14_44_tr,Ch 14,"Bu ékawlän qofup, şaharige kirdiler",Bu ikisi kalkıp şehre girdiler,chg,tr,sentence,5
Ch 14_64_en,Ch 14,be-naẓar-ı taḥammul,with patient observation,chg,en,phrase,2
Ch 14_64_kk,Ch 14,be-naẓar-ı taḥammul,сабырмен қарау,chg,kk,phrase,2
Ch 14_64_ru,Ch 14,be-naẓar-ı taḥammul,терпеливое наблюдение,chg,ru,phrase,2
Ch 14_64_uz,Ch 14,be-naẓar-ı taḥammul,nazar-i tahammul,chg,uz,phrase,2
Ch 14_64_tr,Ch 14,be-naẓar-ı taḥammul,sabırlı bakış,chg,tr,phrase,2
Ch 14_77_en,Ch 14,ṭāʿat,obedience,chg,en,word,1
Ch 14_77_kk,Ch 14,ṭāʿat,ғибадат,chg,kk,word,1
Ch 14_77_ru,Ch 14,ṭāʿat,покорность,chg,ru,word,1
Ch 14_77_uz,Ch 14,ṭāʿat,toat,chg,uz,word,1
Ch 14_77_tr,Ch 14,ṭāʿat,itaat,chg,tr,word,1
Ch 14_106_en,Ch 14,"Bir ṭarafkä keteli, mundaǧ yerde turmaylı","Let’s go somewhere else, let’s not stay in a place like this",chg,en,sentence,6
Ch 14_106_kk,Ch 14,"Bir ṭarafkä keteli, mundaǧ yerde turmaylı","басқа жаққа кетелік, мұндай жерде тұрмайық",chg,kk,sentence,6
Ch 14_106_ru,Ch 14,"Bir ṭarafkä keteli, mundaǧ yerde turmaylı","давайте пойдем в другое место, не будем оставаться здесь",chg,ru,sentence,6
Ch 14_106_uz,Ch 14,"Bir ṭarafkä keteli, mundaǧ yerde turmaylı","bir tarafga ketaylik, mundoq yerda turmaylik",chg,uz,sentence,6
Ch 14_106_tr,Ch 14,"Bir ṭarafkä keteli, mundaǧ yerde turmaylı","bir tarafa gidelim, böyle yerde durmayalım",chg,tr,sentence,6
Ch 14_113_en,Ch 14,Tā sabāḥǧaça Qurʾān oqudılar.,They read the Qur’ān until the early morning,chg,en,phrase,4
Ch 14_113_kk,Ch 14,Tā sabāḥǧaça Qurʾān oqudılar.,таңға дейін Құран оқыды,chg,kk,phrase,4
Ch 14_113_ru,Ch 14,Tā sabāḥǧaça Qurʾān oqudılar.,читали Коран до самого утра,chg,ru,phrase,4
Ch 14_113_uz,Ch 14,Tā sabāḥǧaça Qurʾān oqudılar.,to subhgacha Qur’on o‘qidilar,chg,uz,phrase,4
Ch 14_113_tr,Ch 14,Tā sabāḥǧaça Qurʾān oqudılar.,sabaha kadar Kur’an okudular,chg,tr,phrase,4
Ch 14_127_en,Ch 14,"Bir kişini çarlap alıp kelip, söz sordılar","They invited someone back to theirs, and they asked him",chg,en,sentence,7
Ch 14_127_kk,Ch 14,"Bir kişini çarlap alıp kelip, söz sordılar","бір кісіні шақырып алып келіп, сөз сұрады",chg,kk,sentence,7
Ch 14_127_ru,Ch 14,"Bir kişini çarlap alıp kelip, söz sordılar","пригласив одного человека, они спросили",chg,ru,sentence,7
Ch 14_127_uz,Ch 14,"Bir kişini çarlap alıp kelip, söz sordılar","bir kishini chorlab olib kelib, so‘z so‘radilar",chg,uz,sentence,7
Ch 14_127_tr,Ch 14,"Bir kişini çarlap alıp kelip, söz sordılar",bir kişiyi çağırıp getirip söz sordular,chg,tr,sentence,7
Ch 14_130_en,Ch 14,ʿĀlimiñizler häm bar mu dép sordılar,Do you have scholars,chg,en,sentence,6
Ch 14_130_kk,Ch 14,ʿĀlimiñizler häm bar mu dép sordılar,ғалымдарыңыз бар ма деп сұрады,chg,kk,sentence,6
Ch 14_130_ru,Ch 14,ʿĀlimiñizler häm bar mu dép sordılar,"есть ли у вас ученые, спросили они",chg,ru,sentence,6
Ch 14_130_uz,Ch 14,ʿĀlimiñizler häm bar mu dép sordılar,"olimingizlar ham bormi, deb so‘radilar",chg,uz,sentence,6
Ch 14_130_tr,Ch 14,ʿĀlimiñizler häm bar mu dép sordılar,âlimleriniz de var mı deyip sordular,chg,tr,sentence,6
Ch 14_145_en,Ch 14,ḫayra,beneficent,chg,en,word,1
Ch 14_145_kk,Ch 14,ḫayra,қайырлы,chg,kk,word,1
Ch 14_145_ru,Ch 14,ḫayra,благой,chg,ru,word,1
Ch 14_145_uz,Ch 14,ḫayra,xayrli,chg,uz,word,1
Ch 14_145_tr,Ch 14,ḫayra,hayırlı,chg,tr,word,1
Ch 14_151_en,Ch 14,çarla-,to invite,chg,en,word,1
Ch 14_151_kk,Ch 14,çarla-,шақыру,chg,kk,word,1
Ch 14_151_ru,Ch 14,çarla-,звать,chg,ru,word,1
Ch 14_151_uz,Ch 14,çarla-,chorla-,chg,uz,word,1
Ch 14_151_tr,Ch 14,çarla-,çağırmak,chg,tr,word,1
Ch 14_174_en,Ch 14,"Mundaǧ yerde turmaylı, dép maṣlaḥat qıldılar","Let’s not stay in a place like this, they decided",chg,en,sentence,6
Ch 14_174_kk,Ch 14,"Mundaǧ yerde turmaylı, dép maṣlaḥat qıldılar",мұндай жерде тұрмайық деп кеңесті,chg,kk,sentence,6
Ch 14_174_ru,Ch 14,"Mundaǧ yerde turmaylı, dép maṣlaḥat qıldılar",решили: не будем оставаться в таком месте,chg,ru,sentence,6
Ch 14_174_uz,Ch 14,"Mundaǧ yerde turmaylı, dép maṣlaḥat qıldılar","mundoq yerda turmaylik, deb maslahat qildilar",chg,uz,sentence,6
Ch 14_174_tr,Ch 14,"Mundaǧ yerde turmaylı, dép maṣlaḥat qıldılar",böyle yerde durmayalım deyip meşveret ettiler,chg,tr,sentence,6
Ch 14_189_en,Ch 14,maḫlūq,creation of God,chg,en,word,1
Ch 14_189_kk,Ch 14,maḫlūq,мақұлық,chg,kk,word,1
Ch 14_189_ru,Ch 14,maḫlūq,творение,chg,ru,word,1
Ch 14_189_uz,Ch 14,maḫlūq,maxluq,chg,uz,word,1
Ch 14_189_tr,Ch 14,maḫlūq,mahluk,chg,tr,word,1
Ch 14_190_en,Ch 14,maḫlūq,living creature,chg,en,word,1
Ch 14_190_kk,Ch 14,maḫlūq,тіршілік иесі,chg,kk,word,1
Ch 14_190_ru,Ch 14,maḫlūq,живое существо,chg,ru,word,1
Ch 14_190_tr,Ch 14,maḫlūq,yaratık,chg,tr,word,1
Ch 15_12_en,Ch 15,"çahār yār bolsañ, fähwuʾl-murād","If you become a Sunni, that will be the desired outcome",chg,en,phrase,4
Ch 15_12_kk,Ch 15,"çahār yār bolsañ, fähwuʾl-murād",Шәрияр (сүннит) болсаң – мақсаттың орындалғаны,chg,kk,phrase,4
Ch 15_12_ru,Ch 15,"çahār yār bolsañ, fähwuʾl-murād","Если станешь чахарьяри (суннитом), это и есть желаемое",chg,ru,phrase,4
Ch 15_12_uz,Ch 15,"çahār yār bolsañ, fähwuʾl-murād","Choryori bo‘lsang, fahvu-l-murod",chg,uz,phrase,4
Ch 15_12_tr,Ch 15,"çahār yār bolsañ, fähwuʾl-murād","Çaryari (Sünni) olursan, murat hasıl olur",chg,tr,phrase,4
Ch 15_13_en,Ch 15,"Yoq érse, duʿā-yı bäd qılurmız","Otherwise, we will curse you",chg,en,sentence,5
Ch 15_13_kk,Ch 15,"Yoq érse, duʿā-yı bäd qılurmız","Жоқ есе, теріс бата қыламыз",chg,kk,sentence,5
Ch 15_13_ru,Ch 15,"Yoq érse, duʿā-yı bäd qılurmız",В противном случае мы проклянем,chg,ru,sentence,5
Ch 15_13_uz,Ch 15,"Yoq érse, duʿā-yı bäd qılurmız","Yo‘q ersa, duoyi bad qilurmiz",chg,uz,sentence,5
Ch 15_13_tr,Ch 15,"Yoq érse, duʿā-yı bäd qılurmız","Yoksa, beddua ederiz",chg,tr,sentence,5
Ch 15_34_en,Ch 15,mäsnäd-nişn,in the seat of honor,chg,en,word,1
Ch 15_34_kk,Ch 15,mäsnäd-nişn,Төрде отырушы,chg,kk,word,1
Ch 15_34_ru,Ch 15,mäsnäd-nişn,Восседающий на почетном месте,chg,ru,word,1
Ch 15_34_uz,Ch 15,mäsnäd-nişn,Masnadnishin,chg,uz,word,1
Ch 15_34_tr,Ch 15,mäsnäd-nişn,Başköşede oturan,chg,tr,word,1
Ch 15_39_en,Ch 15,maqṣūd,goal,chg,en,word,1
Ch 15_39_kk,Ch 15,maqṣūd,Мақсат,chg,kk,word,1
Ch 15_39_ru,Ch 15,maqṣūd,Цель,chg,ru,word,1
Ch 15_39_uz,Ch 15,maqṣūd,Maqsud,chg,uz,word,1
Ch 15_39_tr,Ch 15,maqṣūd,Maksat,chg,tr,word,1
Ch 15_40_en,Ch 15,maqṣūd,intention,chg,en,word,1
Ch 15_40_kk,Ch 15,maqṣūd,Ниет,chg,kk,word,1
Ch 15_40_ru,Ch 15,maqṣūd,Намерение,chg,ru,word,1
Ch 15_40_tr,Ch 15,maqṣūd,Niyet,chg,tr,word,1
Ch 15_62_en,Ch 15,-ǧaysızlar,you shall,chg,en,word,1
Ch 15_62_kk,Ch 15,-ǧaysızlar,-ғайсыздар,chg,kk,word,1
Ch 15_62_ru,Ch 15,-ǧaysızlar,"вы (мн.ч., будущее время)",chg,ru,word,1
Ch 15_62_uz,Ch 15,-ǧaysızlar,-g‘aysizlar,chg,uz,word,1
Ch 15_62_tr,Ch 15,-ǧaysızlar,-asınızlar,chg,tr,word,1
Ch 15_63_en,Ch 15,-ǧaysen,you shall,chg,en,word,1
Ch 15_63_kk,Ch 15,-ǧaysen,-ғайсың,chg,kk,word,1
Ch 15_63_ru,Ch 15,-ǧaysen,ты (будущее время),chg,ru,word,1
Ch 15_63_uz,Ch 15,-ǧaysen,-g‘aysan,chg,uz,word,1
Ch 15_63_tr,Ch 15,-ǧaysen,-asın,chg,tr,word,1
Ch 15_69_en,Ch 15,-geymiz,we shall,chg,en,word,1
Ch 15_69_kk,Ch 15,-geymiz,-гейміз,chg,kk,word,1
Ch 15_69_ru,Ch 15,-geymiz,мы (будущее время),chg,ru,word,1
Ch 15_69_uz,Ch 15,-geymiz,-gaymiz,chg,uz,word,1
Ch 15_69_tr,Ch 15,-geymiz,-elim,chg,tr,word,1
Ch 15_70_en,Ch 15,-geysiz,you shall,chg,en,word,1
Ch 15_70_kk,Ch 15,-geysiz,-гейсіз,chg,kk,word,1
Ch 15_70_ru,Ch 15,-geysiz,вы (будущее время),chg,ru,word,1
Ch 15_70_uz,Ch 15,-geysiz,-gaysiz,chg,uz,word,1
Ch 15_70_tr,Ch 15,-geysiz,-esiniz,chg,tr,word,1
Ch 15_72_en,Ch 15,-geysen,you shall,chg,en,word,1
Ch 15_72_kk,Ch 15,-geysen,-гейсің,chg,kk,word,1
Ch 15_72_ru,Ch 15,-geysen,ты (будущее время),chg,ru,word,1
Ch 15_72_uz,Ch 15,-geysen,-gaysan,chg,uz,word,1
Ch 15_72_tr,Ch 15,-geysen,-esin,chg,tr,word,1
Ch 15_88_en,Ch 15,Bu şahristān tā sär-i Türkistān köründi,One could see all the way from this town to Turkistan,chg,en,sentence,6
Ch 15_88_kk,Ch 15,Bu şahristān tā sär-i Türkistān köründi,Бұл шаһарстан Түркістан шетіне дейін көрінді,chg,kk,sentence,6
Ch 15_88_ru,Ch 15,Bu şahristān tā sär-i Türkistān köründi,Этот город был виден до самого Туркестана,chg,ru,sentence,6
Ch 15_88_uz,Ch 15,Bu şahristān tā sär-i Türkistān köründi,Bu shahriston to sari Turkiston ko‘rindi,chg,uz,sentence,6
Ch 15_88_tr,Ch 15,Bu şahristān tā sär-i Türkistān köründi,Bu şehristan Türkistan sınırına kadar göründü,chg,tr,sentence,6
Ch 15_97_en,Ch 15,"bulardın bir neçe qadam yıraq barıp, murāqabada olturup édiler",He stepped a little ways away from them and sat down in a trance,chg,en,sentence,9
Ch 15_97_kk,Ch 15,"bulardın bir neçe qadam yıraq barıp, murāqabada olturup édiler","Олардан бірнеше қадам жырақ барып, мұрақабада (ойға шомып) отырды",chg,kk,sentence,9
Ch 15_97_ru,Ch 15,"bulardın bir neçe qadam yıraq barıp, murāqabada olturup édiler","Отойдя от них на несколько шагов, он сел в медитацию (муракаба)",chg,ru,sentence,9
Ch 15_97_uz,Ch 15,"bulardın bir neçe qadam yıraq barıp, murāqabada olturup édiler","Bulardan bir necha qadam yiroq borib, muroqabada o‘tirib edilar",chg,uz,sentence,9
Ch 15_97_tr,Ch 15,"bulardın bir neçe qadam yıraq barıp, murāqabada olturup édiler","Onlardan birkaç adım uzağa gidip, murakabede (derin düşüncede) oturdular",chg,tr,sentence,9
Ch 15_108_kk,Ch 15,qaysı,Қайсы,chg,kk,word,1
Ch 15_108_ru,Ch 15,qaysı,Какой,chg,ru,word,1
Ch 15_108_uz,Ch 15,qaysı,Qaysi,chg,uz,word,1
Ch 15_108_tr,Ch 15,qaysı,Hangi (kaysı),chg,tr,word,1
Ch 15_116_en,Ch 15,ruḫṣat,permission,chg,en,word,1
Ch 15_116_kk,Ch 15,ruḫṣat,Рұқсат,chg,kk,word,1
Ch 15_116_ru,Ch 15,ruḫṣat,Разрешение,chg,ru,word,1
Ch 15_116_uz,Ch 15,ruḫṣat,Ruxsat,chg,uz,word,1
Ch 15_116_tr,Ch 15,ruḫṣat,Ruhsat (izin),chg,tr,word,1
Ch 15_134_en,Ch 15,camāluʾd-dı̇̄n atıñnı Calāluʾd-dı̇̄n qoyduq,"In place of your name Jamal ud-Din, we have named you Jalal ud-Din",chg,en,phrase,4
Ch 15_134_kk,Ch 15,camāluʾd-dı̇̄n atıñnı Calāluʾd-dı̇̄n qoyduq,Жамалуддин атыңызды Жалалуддин қойдық,chg,kk,phrase,4
Ch 15_134_ru,Ch 15,camāluʾd-dı̇̄n atıñnı Calāluʾd-dı̇̄n qoyduq,Мы нарекли тебя Джалалуддином вместо имени Джамалуддин,chg,ru,phrase,4
Ch 15_134_uz,Ch 15,camāluʾd-dı̇̄n atıñnı Calāluʾd-dı̇̄n qoyduq,Jamoliddin otingni Jaloliddin qo‘yduq,chg,uz,phrase,4
Ch 15_134_tr,Ch 15,camāluʾd-dı̇̄n atıñnı Calāluʾd-dı̇̄n qoyduq,Cemaleddin adını Celaleddin koyduk,chg,tr,phrase,4
Ch 15_136_en,Ch 15,Quṭbiyat märtebesi ḥāṣil boldı,You have achieved the station of being a pole,chg,en,phrase,4
Ch 15_136_kk,Ch 15,Quṭbiyat märtebesi ḥāṣil boldı,Құтбылық мәртебесі хасыл болды (бұйырды),chg,kk,phrase,4
Ch 15_136_ru,Ch 15,Quṭbiyat märtebesi ḥāṣil boldı,Достигнута степень Кутба (Полюса),chg,ru,phrase,4
Ch 15_136_uz,Ch 15,Quṭbiyat märtebesi ḥāṣil boldı,Qutbiyat martabasi hosil bo‘ldi,chg,uz,phrase,4
Ch 15_136_tr,Ch 15,Quṭbiyat märtebesi ḥāṣil boldı,Kutbiyet mertebesi hasıl oldu,chg,tr,phrase,4
Ch 15_169_en,Ch 15,sizler Ardawı̇̄l şaharıge barıñlar,Go to the city of Erdabil,chg,en,phrase,4
Ch 15_169_kk,Ch 15,sizler Ardawı̇̄l şaharıge barıñlar,Енді сіздер Ардебил шаһарына барыңыздар,chg,kk,phrase,4
Ch 15_169_ru,Ch 15,sizler Ardawı̇̄l şaharıge barıñlar,Идите в город Ардебиль,chg,ru,phrase,4
Ch 15_169_uz,Ch 15,sizler Ardawı̇̄l şaharıge barıñlar,Sizlar Ardabil shahriga boringlar,chg,uz,phrase,4
Ch 15_169_tr,Ch 15,sizler Ardawı̇̄l şaharıge barıñlar,Sizler Erdebil şehrine varın,chg,tr,phrase,4
Ch 15_171_en,Ch 15,sizler meniñ üyümde uyqulañlar,"All of you, sleep in my house",chg,en,phrase,4
Ch 15_171_kk,Ch 15,sizler meniñ üyümde uyqulañlar,Сіздер менің үйімде ұйықтаңыздар,chg,kk,phrase,4
Ch 15_171_ru,Ch 15,sizler meniñ üyümde uyqulañlar,Спите в моем доме,chg,ru,phrase,4
Ch 15_171_uz,Ch 15,sizler meniñ üyümde uyqulañlar,Sizlar mening uyimda uyqulanglar,chg,uz,phrase,4
Ch 15_171_tr,Ch 15,sizler meniñ üyümde uyqulañlar,Sizler benim evimde uyuyun,chg,tr,phrase,4
Ch 15_173_en,Ch 15,Sünnetni tärk tutmañlar,Do not abandon tradition,chg,en,phrase,3
Ch 15_173_kk,Ch 15,Sünnetni tärk tutmañlar,Сүннетті тәрк етпеңіздер (тастамаңыздар),chg,kk,phrase,3
Ch 15_173_ru,Ch 15,Sünnetni tärk tutmañlar,Не оставляйте Сунну,chg,ru,phrase,3
Ch 15_173_uz,Ch 15,Sünnetni tärk tutmañlar,Sunnatni tark tutmanglar,chg,uz,phrase,3
Ch 15_173_tr,Ch 15,Sünnetni tärk tutmañlar,Sünneti terk etmeyin,chg,tr,phrase,3
Ch 15_174_en,Ch 15,"Musulmān bolsañ, Qurʾān oquşnı toḫtamañ","If you are a Muslim, do not stop reading the Qur’ān",chg,en,sentence,5
Ch 15_174_kk,Ch 15,"Musulmān bolsañ, Qurʾān oquşnı toḫtamañ","Мұсылман болсаң, Құран оқуды тоқтатпа",chg,kk,sentence,5
Ch 15_174_ru,Ch 15,"Musulmān bolsañ, Qurʾān oquşnı toḫtamañ","Если ты мусульманин, не прекращай читать Коран",chg,ru,sentence,5
Ch 15_174_uz,Ch 15,"Musulmān bolsañ, Qurʾān oquşnı toḫtamañ","Musulmon bo‘lsang, Qur'on o‘qishni to‘xtatma",chg,uz,sentence,5
Ch 15_174_tr,Ch 15,"Musulmān bolsañ, Qurʾān oquşnı toḫtamañ","Müslüman isen, Kur'an okumayı durdurma",chg,tr,sentence,5
Ch 15_195_en,Ch 15,şukufta,blooming,chg,en,word,1
Ch 15_195_kk,Ch 15,şukufta,Гүлдеген,chg,kk,word,1
Ch 15_195_ru,Ch 15,şukufta,Цветущий,chg,ru,word,1
Ch 15_195_uz,Ch 15,şukufta,Shukufta,chg,uz,word,1
Ch 15_195_tr,Ch 15,şukufta,Çiçek açmış,chg,tr,word,1
Ch 15_196_en,Ch 15,qaş,eyebrow,chg,en,word,1
Ch 15_196_kk,Ch 15,qaş,Қас,chg,kk,word,1
Ch 15_196_ru,Ch 15,qaş,Бровь,chg,ru,word,1
Ch 15_196_uz,Ch 15,qaş,Qosh,chg,uz,word,1
Ch 15_196_tr,Ch 15,qaş,Kaş,chg,tr,word,1
Ch 15_197_en,Ch 15,qaş,side,chg,en,word,1
Ch 15_197_kk,Ch 15,qaş,Жақ,chg,kk,word,1
Ch 15_197_ru,Ch 15,qaş,Сторона,chg,ru,word,1
Ch 15_197_tr,Ch 15,qaş,Yan,chg,tr,word,1
Ch 15_198_en,Ch 15,qaş,presence,chg,en,word,1
Ch 15_198_kk,Ch 15,qaş,Құзыр,chg,kk,word,1
Ch 15_198_ru,Ch 15,qaş,Присутствие,chg,ru,word,1
Ch 15_198_tr,Ch 15,qaş,Huzur,chg,tr,word,1
Ch 15_199_en,Ch 15,qaş,place,chg,en,word,1
Ch 15_199_kk,Ch 15,qaş,Орын,chg,kk,word,1
Ch 15_199_ru,Ch 15,qaş,Место,chg,ru,word,1
Ch 15_199_tr,Ch 15,qaş,Yer,chg,tr,word,1
Ch 15_201_kk,Ch 15,qaṭʿ qıl-,Кесіп өту,chg,kk,phrase,2
Ch 15_201_ru,Ch 15,qaṭʿ qıl-,Пересекать,chg,ru,phrase,2
Ch 15_201_uz,Ch 15,qaṭʿ qıl-,Qat' qil-,chg,uz,phrase,2
Ch 15_201_tr,Ch 15,qaṭʿ qıl-,Katetmek,chg,tr,phrase,2
Ch 15_203_en,Ch 15,Ay Köl,Moon Lake,chg,en,phrase,2
Ch 15_203_kk,Ch 15,Ay Köl,Айкөл,chg,kk,phrase,2
Ch 15_203_ru,Ch 15,Ay Köl,Ай-Куль,chg,ru,phrase,2
Ch 15_203_uz,Ch 15,Ay Köl,Oykӯl,chg,uz,phrase,2
Ch 15_203_tr,Ch 15,Ay Köl,Ay Göl,chg,tr,phrase,2
Ch 15_214_en,Ch 15,"Al-qiṣṣa. Andaǧ autıpdurlar kim, Tuǧluq Temür Ḫan Moǧulistānǧa töre érdi",Back to our story. They say that Tughluq Temür Khan was the Tora of Moghulistan,chg,en,sentence,10
Ch 15_214_kk,Ch 15,"Al-qiṣṣa. Andaǧ autıpdurlar kim, Tuǧluq Temür Ḫan Moǧulistānǧa töre érdi","Қысқасы, былай айтыпты: Тоғлық Темір хан Моғолстанға төре еді",chg,kk,sentence,10
Ch 15_214_ru,Ch 15,"Al-qiṣṣa. Andaǧ autıpdurlar kim, Tuǧluq Temür Ḫan Moǧulistānǧa töre érdi","Короче говоря, рассказывают так: Туглук-Тимур-хан был правителем Моголистана",chg,ru,sentence,10
Ch 15_214_uz,Ch 15,"Al-qiṣṣa. Andaǧ autıpdurlar kim, Tuǧluq Temür Ḫan Moǧulistānǧa töre érdi","Alqissa, andog‘ aytibdurlarkim, Tug‘luq Temurxon Mog‘ulistonga to‘ra érdi",chg,uz,sentence,10
Ch 15_214_tr,Ch 15,"Al-qiṣṣa. Andaǧ autıpdurlar kim, Tuǧluq Temür Ḫan Moǧulistānǧa töre érdi","Elhasıl, şöyle anlatırlar ki, Tuğluk Timur Han Moğolistan’a töre (hükümdar) idi",chg,tr,sentence,10
Ch 15_220_en,Ch 15,Ḫānqada şayḫ Şahābuʾd-dı̇̄n azān oqudı,"At the lodge, Shaykh Shahab ud-Din made the call to prayer",chg,en,sentence,5
Ch 15_220_kk,Ch 15,Ḫānqada şayḫ Şahābuʾd-dı̇̄n azān oqudı,Ханакада Шейх Шаһабуддин азан оқыды,chg,kk,sentence,5
Ch 15_220_ru,Ch 15,Ḫānqada şayḫ Şahābuʾd-dı̇̄n azān oqudı,В ханаке шейх Шахабуддин читал азан,chg,ru,sentence,5
Ch 15_220_uz,Ch 15,Ḫānqada şayḫ Şahābuʾd-dı̇̄n azān oqudı,Xonaqoda Shayx Shahobiddin azon o‘qidi,chg,uz,sentence,5
Ch 15_220_tr,Ch 15,Ḫānqada şayḫ Şahābuʾd-dı̇̄n azān oqudı,Hankahda Şeyh Şehabeddin ezan okudu,chg,tr,sentence,5
Ch 15_224_en,Ch 15,Köñli yumşadı,His heart softened,chg,en,phrase,2
Ch 15_224_kk,Ch 15,Köñli yumşadı,Көңілі жұмсарды,chg,kk,phrase,2
Ch 15_224_ru,Ch 15,Köñli yumşadı,Сердце его смягчилось,chg,ru,phrase,2
Ch 15_224_uz,Ch 15,Köñli yumşadı,Ko‘ngli yumshadi,chg,uz,phrase,2
Ch 15_224_tr,Ch 15,Köñli yumşadı,Gönlü yumuşadı,chg,tr,phrase,2
Ch 15_230_en,Ch 15,"Érse rikāb-dār barıp, aydı ki, ""Ay . . . lar! sizlerni Töre çarlaydur,"" dédi","So then the stirrup-holder went and said, ""Oh, . . . s! The Tora calls for you!""",chg,en,sentence,14
Ch 15_230_kk,Ch 15,"Érse rikāb-dār barıp, aydı ki, ""Ay . . . lar! sizlerni Töre çarlaydur,"" dédi","Сонда рікәбдар барып айтты: «Ей ... -лар! Сіздерді Төре шақырып жатыр», – деді",chg,kk,sentence,14
Ch 15_230_ru,Ch 15,"Érse rikāb-dār barıp, aydı ki, ""Ay . . . lar! sizlerni Töre çarlaydur,"" dédi",Тогда стремянный пошел и сказал: «Эй ...! Вас зовет Торе»,chg,ru,sentence,14
Ch 15_230_uz,Ch 15,"Érse rikāb-dār barıp, aydı ki, ""Ay . . . lar! sizlerni Töre çarlaydur,"" dédi","Ersa rikobdor borib aydiki: ""Ey ...lar! Sizlarni To‘ra chorlaydur,"" dédi",chg,uz,sentence,14
Ch 15_230_tr,Ch 15,"Érse rikāb-dār barıp, aydı ki, ""Ay . . . lar! sizlerni Töre çarlaydur,"" dédi","Bunun üzerine rikabdar varıp dédi ki: ""Ey ...lar! Sizleri Töre çağırıyor,"" dédi",chg,tr,sentence,14
Ch 15_232_en,Ch 15,"""Bu kāfir bāñ-ı namāzǧa oquǧan azānnıñ ünini eşitip, şunıñ barsıdın söz sorar bolǧay!""","""This nonbeliever must have heard the sound of the call to prayer, and now wants to ask all about it!""",chg,en,sentence,13
Ch 15_232_kk,Ch 15,"""Bu kāfir bāñ-ı namāzǧa oquǧan azānnıñ ünini eşitip, şunıñ barsıdın söz sorar bolǧay!""","«Бұл кәпір намазға оқыған азанның үнін естіп, соның жайынан сөз сұрар болғай»",chg,kk,sentence,13
Ch 15_232_ru,Ch 15,"""Bu kāfir bāñ-ı namāzǧa oquǧan azānnıñ ünini eşitip, şunıñ barsıdın söz sorar bolǧay!""","«Этот неверный, услышав звук азана на молитву, должно быть, хочет спросить об этом»",chg,ru,sentence,13
Ch 15_232_uz,Ch 15,"""Bu kāfir bāñ-ı namāzǧa oquǧan azānnıñ ünini eşitip, şunıñ barsıdın söz sorar bolǧay!""","""Bu kofir bangi namozga o‘qug‘on azonning unini eshitib, shuning borasidin so‘z so‘rar bo‘lg‘ay.""",chg,uz,sentence,13
